id,y
1253,0.9997418019474764
1254,0.00104185879923413
1255,0.9404275834283538
1256,0.9996385203847562
1257,0.7907175089837947
1258,0.8799818276701232
1259,0.9432860258430285
1260,0.8862474598396866
1261,0.7475515186904199
1262,0.742065465469823
1263,0.9259169423590322
1264,0.5335879259905292
1265,0.7085108913085036
1266,0.8960845962873103
1267,0.8812018092811151
1268,0.7436391915001326
1269,0.8123603526565427
1270,0.11582970078040677
1271,0.6706866481882592
1272,0.6865257768979764
1273,0.0022159177968462673
1274,0.8923806986426912
1275,0.999679146820445
1276,0.6750035202738489
1277,0.9998475860216477
1278,0.8366042165049481
1279,0.8220542315219808
1280,0.7786565115260201
1281,0.7005555308571607
1282,0.8969155293309504
1283,0.9279535107121379
1284,0.5948996926896648
1285,0.7893081319238653
1286,0.4515622221371962
1287,0.7041585621681816
1288,0.8600778860544214
1289,8.930625650174218e-4
1290,0.7316154280777079
1291,0.7447818522726937
1292,0.6700495946216547
1293,0.7676035318271262
1294,0.6603090885826032
1295,0.2555823370547934
1296,0.9392195264714515
1297,0.8599992819021809
1298,0.6968041744971449
1299,0.873410042070189
1300,0.9180343505275501
1301,0.547358702009326
1302,0.2346074239041711
1303,0.9712559586177589
1304,0.7959565595978522
1305,0.7721883321618925
1306,0.7498328525469763
1307,0.9020443824586211
1308,0.8866704864058225
1309,0.9996639307953933
1310,0.9997161562873627
1311,0.3284388760265693
1312,0.8561204909870097
1313,0.001548902000887975
1314,0.9353419557468083
1315,0.9460304802254939
1316,6.68370424657172e-4
1317,0.9288731025631908
1318,0.8303082805171503
1319,0.7014707002986003
1320,0.6834467096833856
1321,0.5464519024710797
1322,0.2779160395911159
1323,0.8755881496780777
1324,0.829420117938481
1325,0.3805705843042412
1326,0.9997154961179195
1327,0.7272685475779757
1328,0.8453587982286292
1329,0.7505546173986605
1330,0.6835835928015312
1331,0.9254446902557693
1332,0.0011527161975117828
1333,0.9134278459285956
1334,0.5961009510277593
1335,0.9998112655647129
1336,0.7769869734573897
1337,0.9997531020379268
1338,0.7348274186400043
1339,0.9276737445177422
1340,0.8997995189383037
1341,0.8626481940175685
1342,0.001294571305926473
1343,0.8120403716401411
1344,0.7672227464135298
1345,0.6351802481417744
1346,0.839413984302678
1347,0.5708480089366207
1348,0.8735922919092094
1349,0.7794632412403953
1350,0.8691171488300027
1351,0.9327759352290407
1352,0.0010309935317148744
1353,0.9430871517839792
1354,0.9209184023963534
1355,0.7671061512931836
1356,0.7884155985398342
1357,8.723282403135801e-4
1358,0.6405434009661827
1359,0.741257625660762
1360,0.9996819273287965
1361,0.7988948202787309
1362,0.6274762368620497
1363,0.9546847755873268
1364,0.8203657832726596
1365,0.999684930662186
1366,0.7817369923442692
1367,0.6339405788200264
1368,0.8040645268700335
1369,0.7720594429859704
1370,0.8441009436713295
1371,0.3968643080587574
1372,0.002138378040312139
1373,0.6523223777926115
1374,0.8107539511218463
1375,0.8505269612193871
1376,0.7707474498708179
1377,0.9107594719547069
1378,0.5574656526459936
1379,0.8724415880572074
1380,0.7158231618207613
1381,0.9021626563446623
1382,0.8004312039191565
1383,0.933476790195453
1384,0.0024275254297111415
1385,0.8246911811337445
1386,0.8292179437305829
1387,0.0016655295008132232
1388,0.999695438975621
1389,0.9467032944113939
1390,0.9996821892487894
1391,0.8561566330148231
1392,0.9074719704123989
1393,0.9997975796195459
1394,0.8693739814714936
1395,0.7719941885520594
1396,0.633076016232429
1397,0.8689516189225243
1398,0.794371051096512
1399,0.4941762035568269
1400,0.8612413206176583
1401,0.9139384166054205
1402,0.5869933154719174
1403,0.6541562117059601
1404,0.0021386043612852124
1405,0.8923351544777794
1406,0.8704514032643118
1407,0.99972533265293
1408,0.9100972419863737
1409,0.7954334554277954
1410,0.6407227723010663
1411,0.8467820110620062
1412,0.9083561970654
1413,0.6436691717086976
1414,0.9997755420354074
1415,0.8688621761206751
1416,0.893156303841472
1417,0.9997157434983542
1418,0.5864409245246096
1419,0.8376611130626257
1420,0.8377069240202173
1421,0.8228863052421197
1422,0.6262654646708372
1423,0.8443320680824224
1424,0.8766203174223905
1425,0.999783621239061
1426,0.9996108174575614
1427,0.9997415947160752
1428,0.7021155666334697
1429,0.7450763796876143
1430,0.7889185101937835
1431,0.9002959253675638
1432,8.269488418403137e-4
1433,0.35411011593741315
1434,0.6491769787433876
1435,0.9995827847807676
1436,0.8241958823621021
1437,0.8978547415260294
1438,0.9998334078368979
1439,0.8849155961985419
1440,0.9177978882869073
1441,0.0016982647105210358
1442,0.6701850468043808
1443,0.9994842049700101
1444,0.8626471757275433
1445,0.780002337860098
1446,0.11078042622277073
1447,0.9998207366523715
1448,0.8575672315658204
1449,0.4074077580420832
1450,0.8765331687040442
1451,0.9094233178048345
1452,0.6329041110458549
1453,0.7812513012418305
1454,0.8228517786147082
1455,0.8611758637191992
1456,0.5030300816077653
1457,0.8529458361905592
1458,0.8033515523472492
1459,0.867862820758354
1460,0.39788589745307923
1461,0.9762897911796763
1462,0.7299068517718503
1463,0.8256094146257247
1464,0.8719325555352837
1465,0.8159372067073235
1466,0.7745757350066664
1467,0.8220916245873708
1468,0.7973766285380947
1469,0.8366894947829978
1470,0.7589156714962626
1471,0.8332484495451732
1472,0.5659416772941412
1473,0.9998295398507168
1474,0.8402852569338117
1475,0.9994736223060607
1476,0.6884205222863682
1477,0.9373076124494394
1478,0.668285463372503
1479,0.7664362897385845
1480,0.668322550370289
1481,0.859515334341769
1482,0.9723245686144217
1483,0.8469449603847156
1484,0.8345134267749603
1485,0.6164822038560989
1486,0.7890777948734456
1487,0.8362931219205476
1488,0.8539246645337484
1489,0.845671002946503
1490,0.519412946187708
1491,0.8280808748080308
1492,0.001721680231833611
1493,0.7089312270295458
1494,0.8064148289350344
1495,0.8105874787020475
1496,0.9998228275410797
1497,0.39160076185963555
1498,0.9194224780153547
1499,0.8855770457924775
1500,0.6369785915933566
1501,0.9790034480005265
1502,0.7435191685756373
1503,0.9190150519366888
1504,0.5823224126448403
1505,0.9297133050995087
1506,0.6123677058005854
1507,0.9717079570572205
1508,0.9997505043028995
1509,0.9688037802384672
1510,0.6936084866525897
1511,0.88430430395278
1512,0.8837177712647935
1513,5.381942791958805e-4
1514,0.907659626829614
1515,0.3024326977863242
1516,0.8187069908409714
1517,0.9300474579149409
1518,0.8293352286045735
1519,0.754360765399365
1520,0.7265901612205512
1521,0.35185930220243766
1522,0.6934505697119178
1523,0.9556077720569792
1524,0.7478969047748181
1525,0.906024625789122
1526,0.927069025736055
1527,0.8490002764013375
1528,0.6236216750940973
1529,0.6669780234655556
1530,0.8108634459478865
1531,9.228615544857321e-4
1532,0.6860011816193664
1533,0.8330184727593236
1534,0.8580752281545869
1535,0.9361386290123191
1536,0.7676572378688604
1537,0.9459704403914213
1538,0.7458359218446874
1539,0.7984796608834626
1540,0.9576230165492426
1541,0.9329367902671787
1542,0.6062914869281283
1543,0.3863414004611042
1544,0.7844907276049063
1545,0.7705211564398151
1546,0.8567077637270727
1547,0.999767899941451
1548,0.8224936842428917
1549,0.7889728513709622
1550,0.9996758651765266
1551,0.9570538639279415
1552,0.9426349386392415
1553,0.5363971375292442
1554,0.8210805129226507
1555,0.9996533260189588
1556,0.8386693921030853
1557,0.8510724301733894
1558,0.9378020995575301
1559,0.8537750110131579
1560,0.9822814533648553
1561,0.6748318380533405
1562,0.48582358885948884
1563,0.9197294822495004
1564,0.8444834479599341
1565,0.7436925106034338
1566,0.71095831533450915
1567,0.45790204249940525
1568,0.7365505382008753
1569,0.6011009974774095
1570,0.23937104734536085
1571,0.801613011409644
1572,0.8464068409400802
1573,0.9995834697344346
1574,0.5909908728838381
1575,0.8832841123981604
1576,0.8061548374181297
1577,0.7882477648738366
1578,0.8951625925685046
1579,0.31909127078181587
1580,0.9997555441853757
1581,0.9997680028430802
1582,0.9089042249766404
1583,0.8388043300530948
1584,0.6849907582076502
1585,0.9997296734808062
1586,0.6852714637004129
1587,0.7600016760694052
1588,0.0013863590952866156
1589,0.8008413501482012
1590,0.8359012698132251
1591,0.857363312382637
1592,0.973873421613504
1593,0.8541882407160275
1594,0.8497081545474434
1595,0.7536259261518754
1596,0.6432976964389799
1597,0.7041915829085577
1598,0.8279267493598808
1599,0.81104627958071
1600,0.5218206727710062
1601,0.851278273570147
1602,0.0018660557935994415
1603,0.8154342433828292
1604,0.9722790893809642
1605,0.9372219883884081
1606,0.7818285575129643
1607,0.6835839279575375
1608,0.9200118607282385
1609,0.8416929475700714
1610,0.8237362796196822
1611,0.8412905328319449
1612,0.9124041628826298
1613,0.9205610848424411
1614,0.5033513324778367
1615,0.5270181224535015
1616,0.6290272835422902
1617,0.8813166056613638
1618,0.7712005871214525
1619,0.5053421404566893
1620,0.9087028155500956
1621,0.9993400933192319
1622,0.6737185157585255
1623,0.7582096211486659
1624,0.7707400888626448
1625,0.9411295742967848
1626,0.7856939899258142
1627,0.8219833407901946
1628,0.7114681262845762
1629,0.9094068920111191
1630,0.804403381169574
1631,0.9329433229987509
1632,0.999682974764009
1633,0.9486956013363059
1634,0.4123006249781872
1635,0.36962997322029456
1636,0.7937262008396486
1637,0.3448028189874516
1638,0.6918574958673424
1639,0.6019299160560566
1640,0.0014995546234667367
1641,0.7001205443781624
1642,0.9314091156910905
1643,0.7423577877978536
1644,0.7524432588414902
1645,0.883260990319873
1646,0.7992863837023231
1647,0.8294328793109482
1648,0.9160009979446448
1649,0.9997810649734133
1650,0.4181302067316256
1651,0.9531758337598373
1652,0.8223176888148408
1653,0.9662068181546124
1654,0.6735514912323424
1655,0.9996804343913783
1656,0.7406629225859684
1657,0.8854293347691671
1658,0.8541607205211043
1659,0.001885700966453796
1660,0.8452366529799014
1661,0.9996073530382477
1662,0.8535620978383842
1663,0.0014744103608725911
1664,0.999632782517331
1665,0.6630904635492583
1666,0.9874853204602123
1667,0.5491410478325522
1668,0.7851144795398286
1669,0.9030598120459532
1670,0.0010401030525665211
1671,0.971623435565012
1672,0.9467056599840118
1673,0.9190151931066972
1674,0.3348074498287137
1675,0.9997217073380612
1676,0.38028282576530337
1677,0.7494969430185577
1678,0.8748321549369553
1679,0.6819699540886253
1680,0.335425137030525
1681,0.5744498962125246
1682,0.8625080839619279
1683,0.5291566589685786
1684,0.7483863923930829
1685,0.922092843944861
1686,0.4094409786828703
1687,0.9997452730563311
1688,0.9158245472010326
1689,0.7489751587165616
1690,0.8461965606879702
1691,0.640061450303882
1692,0.26283741297305185
1693,0.9997352363977968
1694,0.0021205289999207677
1695,0.8316948727575552
1696,0.5356665963858454
1697,0.8969034706457758
1698,0.8111350316520926
1699,0.5334090482114588
1700,0.847142697445283
1701,0.9240343130853353
1702,0.8982401439568869
1703,0.8641999511751155
1704,0.6436492168815033
1705,0.9998160392819635
1706,0.8437379826560136
1707,0.708940742134891
1708,0.9998129104468415
1709,0.7872940717426458
1710,0.9789418210154169
1711,0.7966201196736802
1712,0.0011398013344983138
1713,0.866282288259286
1714,0.7665310309545028
1715,0.5703729764744474
1716,0.922124634690913
1717,0.8399363513044387
1718,0.8613221522088177
1719,0.8005721997680778
1720,0.7784508970702783
1721,0.9998530395917339
1722,0.8107797756862909
1723,0.514694938656366
1724,0.5920818871873454
1725,0.4568488977527152
1726,0.955027933159673
1727,0.9201843743694099
1728,0.256828663437061
1729,0.8970110047556369
1730,0.9272358249872109
1731,0.9263721742896196
1732,0.253534400293133
1733,0.522355175595112
1734,0.767066802266569
1735,0.32489284540459296
1736,0.35193032784528466
1737,0.8059871361604973
1738,9.898504462141355e-4
1739,0.9024650585765495
1740,0.9329762974108264
1741,0.7166684589371513
1742,0.7780289727388513
1743,0.9197848470860737
1744,0.6039148956710844
1745,0.8661807625049345
1746,0.7903408968959876
1747,0.5131645865037676
1748,0.9498147449921234
1749,0.7880918873134359
1750,0.7215628303878294
1751,0.15992624856881965
1752,0.382681458865743
1753,0.5800044794363761
1754,0.7124422017206049
1755,0.5071666602170435
1756,0.687506358181838
1757,0.6506055670730786
1758,0.7326765126107886
1759,0.879345979339594
1760,0.9997784805090396
1761,0.6350218483091188
1762,0.6617976625112023
1763,0.4412901440126389
1764,0.9407138557560912
1765,0.8290399625390859
1766,0.8894714654143157
1767,0.6409961608918497
1768,0.9351848157571906
1769,0.9115852860368894
1770,0.900595508881481
1771,0.8990955001513461
1772,0.7905861995890842
1773,0.9370996299544418
1774,0.783048710952473
1775,0.7067979100453536
1776,5.719149025125159e-4
1777,0.7998845215646184
1778,0.001441835180877482
1779,0.810724654139416
1780,0.923836478903223
1781,0.4328371948401507
1782,0.8264086160948295
1783,0.9463096078298652
1784,0.7823994414899977
1785,0.8596436959512896
1786,0.9031330825210162
1787,0.693707881466093
1788,0.8669272572976732
1789,9.764183954781291e-4
1790,0.7800395887444826
1791,0.9734650350739431
1792,0.7363388215061197
1793,0.9996879326348529
1794,0.9704706205475703
1795,0.9997250827966172
1796,0.8083298133626846
1797,0.790385084836708
1798,0.9034696425873385
1799,0.7098774487822357
1800,0.9997365967901202
1801,0.8295500786331488
1802,0.8935875216691852
1803,0.8585008592558174
1804,0.8224952939055716
1805,0.8970247713298352
1806,0.7536663553981284
1807,0.7938082250285797
1808,0.7359778013487075
1809,0.9998116121953653
1810,0.3459417188403099
1811,0.9528805760076016
1812,0.9995461938959658
1813,0.9235374576377562
1814,0.731558042523965
1815,0.6399339519551793
1816,9.323936916014741e-4
1817,0.44390700999976884
1818,0.9477014519479445
1819,0.9292740763852412
1820,0.6820072255951726
1821,0.7848985167685387
1822,0.9404019628547916
1823,0.001349468706694168
1824,0.7368032330326924
1825,0.7354297196217772
1826,0.6251256384076237
1827,0.7312667665804187
1828,0.7511709526598372
1829,0.8121031888585024
1830,0.8152547449648344
1831,0.7539013101510811
1832,0.9199372943749953
1833,0.9993212974099192
1834,0.999687485957198
1835,0.9006550951913066
1836,0.7134603082562215
1837,0.8780092663593347
1838,0.5596922020320361
1839,0.8232129406531025
1840,0.804173775729364
1841,0.6732710874519522
1842,0.9364889456179272
1843,0.817453681566164
1844,0.8401576850059866
1845,0.8863057589864535
1846,0.40334249936780386
1847,0.8505633182208078
1848,0.0018012859537898107
1849,0.9995343187718794
1850,0.9997310682314553
1851,0.9997915813710897
1852,0.8389138505489401
1853,0.0018499805626118748
1854,0.8624163250382175
1855,0.47098411657354877
1856,0.7946435209358038
1857,0.8975985061283579
1858,0.9575381266361809
1859,0.9996807799893318
1860,0.5822162458787613
1861,0.9996958249389065
1862,0.748601362573334
1863,0.759165416488726
1864,0.6129566154372108
1865,0.7868014184634045
1866,0.9338696080443448
1867,0.9358949199808051
1868,0.9997968047844885
1869,0.7575999744123579
1870,0.9825542738645714
1871,0.9997880146656715
1872,7.371214402017712e-4
1873,0.5644909501777274
1874,0.6738246621139586
1875,0.7655804761113063
1876,0.6452426370675176
1877,0.8976417030860081
1878,0.8859725246498931
1879,0.851244072876667
1880,0.9996345868772063
1881,0.7116317956641278
1882,3.883410071786608e-4
1883,0.4456499275007074
1884,0.42858543469359556
1885,0.7063731043538397
1886,0.9994581137149385
1887,0.9342046022784749
1888,0.8452892240714804
1889,0.9400490887159206
1890,0.8551040622478785
1891,0.7827850193459673
1892,0.45399352245900415
1893,0.9998132825864324
1894,0.7303862713954161
1895,0.9793379837132855
1896,0.7259416061013112
1897,0.6942084560910304
1898,0.7927022862700139
1899,0.8384155319588882
1900,0.7236146336656317
1901,0.5474719960211083
1902,0.6818971390607649
1903,0.40251460558482355
1904,0.9996885229716574
1905,0.9615242653373917
1906,0.9650408952363362
1907,0.6744749636524722
1908,0.7564917467573034
1909,0.5791942487778431
1910,0.7774348873354641
1911,0.8536518375983012
1912,0.5711951197267177
1913,0.7949940832007233
1914,0.8302174816725703
1915,0.9084379214039386
1916,0.7657376775298106
1917,0.711871302085141
1918,0.811338323715456
