id,y
1260,0.8597608242314969
1261,0.7089934494653599
1262,0.79553208994957
1263,0.8753415771228974
1264,0.5726114302845818
1265,0.7688498008633307
1266,0.8598709892007403
1267,0.7841165441601916
1268,0.7069828606872186
1269,0.758399697509461
1270,0.24116118889361815
1271,0.6977489090410565
1272,0.7437439956109706
1273,0.04335121315149226
1274,0.8820596758418261
1275,0.995402296702021
1276,0.7031314223245537
1277,0.9960327382301295
1278,0.7830552905211643
1279,0.8162496815803528
1280,0.7800544360652142
1281,0.6813823471131317
1282,0.8384565511703891
1283,0.8847706933759601
1284,0.5862349776474804
1285,0.7493023254147702
1286,0.6514288768683192
1287,0.7485005602038437
1288,0.8864277042923584
1289,0.028259135273726144
1290,0.7507927160211442
1291,0.7056929697552257
1292,0.7358580695493018
1293,0.7678156724722605
1294,0.6653531832310171
1295,0.4127565278468168
1296,0.8960111041634957
1297,0.824716959073722
1298,0.7219496691255829
1299,0.8385198533933416
1300,0.8836316285702418
1301,0.6789473889181445
1302,0.4230682247745251
1303,0.9333361998623061
1304,0.7820943281823822
1305,0.7923495346038618
1306,0.739407564255158
1307,0.872462903157412
1308,0.8159692245784907
1309,0.9963866956132239
1310,0.9952513975312314
1311,0.4774464971257366
1312,0.8071517041635214
1313,0.036508278230080626
1314,0.8793940649544644
1315,0.8981690821948747
1316,0.02764905642309412
1317,0.8819973764565359
1318,0.8205315981999052
1319,0.6821450076203431
1320,0.6852281083815205
1321,0.5965404173001779
1322,0.4472344913983567
1323,0.8306752613879614
1324,0.7650235140959522
1325,0.5869102948946306
1326,0.9945574607107397
1327,0.714280423205549
1328,0.7701445732715896
1329,0.752132788549692
1330,0.7333057254545847
1331,0.8994351167157322
1332,0.04069835155025481
1333,0.8769960916459156
1334,0.6040342449496076
1335,0.9954748799770536
1336,0.7984974493007673
1337,0.9955151820275716
1338,0.679506302387469
1339,0.8387724067045332
1340,0.8240713337080406
1341,0.8199509194049257
1342,0.04257174390252927
1343,0.8129124962360291
1344,0.7639859711586942
1345,0.647979077028427
1346,0.8501564211487052
1347,0.6207072368618671
1348,0.842980292945964
1349,0.714786791300772
1350,0.8508460010772171
1351,0.8778968027269031
1352,0.03878589585849823
1353,0.8922914971758419
1354,0.8634888372454945
1355,0.8257381354017843
1356,0.8510321265888836
1357,0.03582016696106538
1358,0.7242012447568293
1359,0.7048256095428764
1360,0.9955332404672645
1361,0.7775891596017435
1362,0.7568701297542056
1363,0.9193130872725997
1364,0.766760928624002
1365,0.9961526653486978
1366,0.7753195246819599
1367,0.725785669942935
1368,0.8141453278544994
1369,0.7840030963345878
1370,0.8039871859116734
1371,0.672700756558898
1372,0.049273330159232076
1373,0.6705826642529836
1374,0.6999895280574031
1375,0.7146332500778679
1376,0.7316159358333387
1377,0.8821528165896076
1378,0.5583394480931838
1379,0.731762957998495
1380,0.7276173805200488
1381,0.872929796805668
1382,0.7383625873260538
1383,0.8883009206717541
1384,0.045773762522146044
1385,0.804138456121329
1386,0.8221788990535925
1387,0.045421630917130584
1388,0.9956985315327348
1389,0.9192381240175777
1390,0.9958595600651656
1391,0.795638509066178
1392,0.8588483479414997
1393,0.9955552130016767
1394,0.8377135835407596
1395,0.7785926753549508
1396,0.6071864935690816
1397,0.8341813287666184
1398,0.794983459273111
1399,0.5916732695166621
1400,0.7909194299979683
1401,0.8702951711560325
1402,0.5528885021112433
1403,0.678414978767572
1404,0.038823785521197474
1405,0.8119277467004153
1406,0.8298216548496771
1407,0.9956779928497665
1408,0.8710250530477754
1409,0.7633503639938063
1410,0.7031665289438085
1411,0.80459784302169
1412,0.8523276451493444
1413,0.6714322144777195
1414,0.9955780294303052
1415,0.8111899389320844
1416,0.8197350107253065
1417,0.9950741786425095
1418,0.7674580136366573
1419,0.7952834723324393
1420,0.830499409371534
1421,0.7961012705499679
1422,0.6408023799591792
1423,0.79216582462291385
1424,0.8075662228516022
1425,0.9950490265443456
1426,0.9960648839575463
1427,0.9956604276337779
1428,0.6360200501674094
1429,0.7211164485325404
1430,0.7967332382194595
1431,0.8055695921194477
1432,0.02694091254788833
1433,0.5870165989537401
1434,0.6706721530790267
1435,0.9956240556268422
1436,0.8062425146345311
1437,0.8142250987147176
1438,0.9958381339807441
1439,0.8479833444610063
1440,0.8654180289963376
1441,0.050972890381802416
1442,0.6250937774526308
1443,0.9954582199555478
1444,0.8271443273080519
1445,0.7517477458936223
1446,0.22385806866595737
1447,0.9958928205697478
1448,0.7829022045284844
1449,0.5440280529042008
1450,0.8076694930228971
1451,0.8594385343261005
1452,0.6904321623680556
1453,0.7321869710900621
1454,0.7895687229001122
1455,0.8404727722919602
1456,0.5807867868202017
1457,0.7774371800664905
1458,0.7868948095284084
1459,0.8350193126629681
1460,0.6468034450042105
1461,0.9346446072688884
1462,0.7730941947405306
1463,0.8495326653395132
1464,0.803943143910183
1465,0.8201295641455868
1466,0.7414131195567228
1467,0.7726454862542897
1468,0.7394437210153231
1469,0.8019135398574145
1470,0.7466050356334015
1471,0.758436621462734
1472,0.589825341230386
1473,0.9956578484416492
1474,0.7616270520958351
1475,0.9955751168561073
1476,0.7202327670031321
1477,0.8927740538695164
1478,0.7006353991072772
1479,0.738942608018607
1480,0.6994940307632411
1481,0.8236307497767312
1482,0.9289141718636449
1483,0.7763842625286865
1484,0.8386358871871626
1485,0.7237936205957561
1486,0.8039873622451443
1487,0.8286648258054782
1488,0.8168477697434033
1489,0.8188195204278534
1490,0.5794184172559398
1491,0.7606203736804191
1492,0.04930343282927252
1493,0.7127447559090424
1494,0.7438525446967839
1495,0.7951519687607349
1496,0.9949290883315174
1497,0.460938838006118
1498,0.8567827705178406
1499,0.8233789266133766
1500,0.6965011082140236
1501,0.9351077337322584
1502,0.7607563627362327
1503,0.866376979790918
1504,0.6873740830519741
1505,0.8801212109694408
1506,0.5983947377347067
1507,0.9451193061053227
1508,0.9960002460526273
1509,0.9292353378321904
1510,0.7256326964250684
1511,0.8800418356348635
1512,0.8460856899223859
1513,0.03023558384592917
1514,0.850136192983071
1515,0.4802153408078965
1516,0.7778298243914116
1517,0.887657709215001
1518,0.8038270316792593
1519,0.7409785834729629
1520,0.7434356108061464
1521,0.5118051625649838
1522,0.7310584850757076
1523,0.9171911124210407
1524,0.7653744250674194
1525,0.8554409480496935
1526,0.8957694349421031
1527,0.8243786015248695
1528,0.717554732930558
1529,0.6957393852165641
1530,0.7500586458873847
1531,0.033999559725786055
1532,0.7277815959894027
1533,0.7907933164021798
1534,0.8064484390382413
1535,0.90482623172931
1536,0.7876545071103299
1537,0.8903562866464791
1538,0.7134350480008967
1539,0.8800050395756367
1540,0.8966422115224427
1541,0.8906622034628536
1542,0.6063124752061784
1543,0.41210044819538716
1544,0.7928444353064639
1545,0.7662794563246903
1546,0.7936366236427489
1547,0.9959299791221633
1548,0.70551964968927
1549,0.7719842539417698
1550,0.9947193440368315
1551,0.9133705658306985
1552,0.9047624110063697
1553,0.6971556705135206
1554,0.822037948496524
1555,0.9960738405222848
1556,0.809979865780821
1557,0.7631786503261648
1558,0.8899912994505115
1559,0.829555288571302
1560,0.9471501176327941
1561,0.6964390591811102
1562,0.6593407741589936
1563,0.9029045152001501
1564,0.7813442056448936
1565,0.7473231277524943
1566,0.7161620975580465
1567,0.6185474580047561
1568,0.7261139408357221
1569,0.6595773843283458
1570,0.4035169119930022
1571,0.7162743057126533
1572,0.7956939578516365
1573,0.9966379533406702
1574,0.5621218464483233
1575,0.8542291614743555
1576,0.7968182492042019
1577,0.7669812717941374
1578,0.8470133526923116
1579,0.48619655041385756
1580,0.9957565805787483
1581,0.9959272742328089
1582,0.8860548068411759
1583,0.7690753936841518
1584,0.7124263002530336
1585,0.9961542383845925
1586,0.7923177505271692
1587,0.752848482561526
1588,0.043885644020602355
1589,0.7844716968530391
1590,0.7249247617431979
1591,0.7514582871516976
1592,0.9423676291274424
1593,0.8032671333606454
1594,0.8067944646216062
1595,0.6800650942382338
1596,0.6261669089236479
1597,0.6997224654684439
1598,0.7673363893091477
1599,0.8146107298079107
1600,0.7212281842879434
1601,0.8101163723590423
1602,0.04996919136253064
1603,0.830973804477671
1604,0.928680709836559
1605,0.9015019344652285
1606,0.8375598004861963
1607,0.7340542987354186
1608,0.8441590677792876
1609,0.812433704234228
1610,0.7446250001910497
1611,0.7683555427996791
1612,0.7304024185776468
1613,0.885278566504851
1614,0.638306048759978
1615,0.5977442381894755
1616,0.6870959771211845
1617,0.8689202535955043
1618,0.7271988981861719
1619,0.546840806978725
1620,0.8788072267342972
1621,0.9956507076980574
1622,0.7501635396061432
1623,0.7618435792629223
1624,0.7254885705250008
1625,0.9013816034929379
1626,0.7911264721577894
1627,0.7788932712805972
1628,0.7061969960254073
1629,0.8414485173974076
1630,0.7455656906801291
1631,0.8971910203150202
1632,0.9962241563477972
1633,0.9102027929535917
1634,0.4469858812988391
1635,0.5042488489772828
1636,0.7398180891222579
1637,0.5082709971685024
1638,0.7248406485181267
1639,0.6756753786098817
1640,0.044410930172304686
1641,0.7103280854272968
1642,0.8474142085184128
1643,0.742169430818435
1644,0.7073473057816342
1645,0.8926935953985915
1646,0.8029026706371953
1647,0.8148826837238067
1648,0.8539463842209573
1649,0.9963796243508384
1650,0.5595056624550635
1651,0.9204878986825134
1652,0.81191292536348
1653,0.922930718592106
1654,0.7156294308121973
1655,0.9948993394746264
1656,0.6834409269759975
1657,0.8215528299940136
1658,0.7766096895040075
1659,0.0597872879541812
1660,0.809995432820699
1661,0.9961024419764256
1662,0.8073480545906949
1663,0.051159423625299794
1664,0.9959175668224265
1665,0.5363523421040055
1666,0.9583645313530719
1667,0.6220379322190592
1668,0.766777790490148
1669,0.8358633684612785
1670,0.05648681538286715
1671,0.9224182006909549
1672,0.8995431426740159
1673,0.8525214456327159
1674,0.5395999254077242
1675,0.9958248001223676
1676,0.5412864830037667
1677,0.7751910887818386
1678,0.8142623034433573
1679,0.7714341844653003
1680,0.4567975700601292
1681,0.6493227077678596
1682,0.825384124214477
1683,0.5133680218105252
1684,0.7596240069961266
1685,0.8878254696084074
1686,0.5967777817758102
1687,0.9956361047792954
1688,0.8445215501666985
1689,0.7729721189636244
1690,0.7907523163080419
1691,0.6909516469189927
1692,0.5744683035654222
1693,0.9957675063941906
1694,0.05111017630239767
1695,0.7940397685722529
1696,0.6246767196861931
1697,0.8478797421582825
1698,0.7897477080262003
1699,0.5456730897379791
1700,0.7902614702739058
1701,0.8703825126631146
1702,0.7976361239875547
1703,0.8346982169704829
1704,0.6216165225596497
1705,0.9960587336930206
1706,0.7610071758420226
1707,0.6983262044312296
1708,0.995623667118514
1709,0.750229904150811
1710,0.9472797616879507
1711,0.8031307711980786
1712,0.04420933304208874
1713,0.8132186256406699
1714,0.7386681709958464
1715,0.6441058004679815
1716,0.8261924338070926
1717,0.7334338661589427
1718,0.7962419869873596
1719,0.7722573497805425
1720,0.7580835332343467
1721,0.9960586378036215
1722,0.7823537570455728
1723,0.6572967259035426
1724,0.6255380645467764
1725,0.5499900897434147
1726,0.9212571712014809
1727,0.8218941511179692
1728,0.40512667933951296
1729,0.8543157370317412
1730,0.859645951224187
1731,0.8632845569296524
1732,0.3835435237303946
1733,0.5902143927491145
1734,0.7933560201261685
1735,0.5282184416123857
1736,0.525392570773068
1737,0.767047954577503
1738,0.04112447514136486
1739,0.8114206620071023
1740,0.8817694521146797
1741,0.7150884543698353
1742,0.7646203433866302
1743,0.8742653149015378
1744,0.6168398489524567
1745,0.8523075917595841
1746,0.7771921817693263
1747,0.6113466180668499
1748,0.8674990648087167
1749,0.7844328594023355
1750,0.6956137754301792
1751,0.42221087497248666
1752,0.5623135182469342
1753,0.6102474496742489
1754,0.7338856173612698
1755,0.6545255557891958
1756,0.7167378577999585
1757,0.7032536807630085
1758,0.7153147909355191
1759,0.8361469855890734
1760,0.9956610615355457
1761,0.6896281878250867
1762,0.6378935751686486
1763,0.5569301935404971
1764,0.8972029086069517
1765,0.8412711452406698
1766,0.836832035003157
1767,0.6262465507230873
1768,0.8925909587634068
1769,0.8659714801199896
1770,0.8502492367189748
1771,0.863411075610142
1772,0.8093621878021745
1773,0.8321345608453902
1774,0.8145494340835465
1775,0.6972945540164098
1776,0.027048263353733892
1777,0.7959948999121336
1778,0.044299159450695846
1779,0.8197559909900025
1780,0.8755004121750452
1781,0.5272709381537826
1782,0.7952158448778914
1783,0.8909311247695406
1784,0.7649121816549554
1785,0.8171152248413007
1786,0.8679036726356957
1787,0.721448897122899
1788,0.8295313552124886
1789,0.03269476039921715
1790,0.7979000458641002
1791,0.9222065437617766
1792,0.7379001865594279
1793,0.9959628254822099
1794,0.929473854479584
1795,0.9952309222986424
1796,0.8035512584163089
1797,0.7775376525973579
1798,0.888949443313303
1799,0.7271009123721084
1800,0.9965464372205259
1801,0.8053556628327723
1802,0.8350566698570094
1803,0.8253108695532546
1804,0.820145935175945
1805,0.8449788368333166
1806,0.7417829057932843
1807,0.7789372472145805
1808,0.7631680957714321
1809,0.9963300931980648
1810,0.576369468962434
1811,0.9098866399112846
1812,0.9955437586314658
1813,0.8751358786844524
1814,0.7743249485416341
1815,0.7205308207943487
1816,0.03015907273899654
1817,0.5798765279853142
1818,0.8867573228437644
1819,0.8787160220847918
1820,0.812060646971639
1821,0.804005791591511
1822,0.8866877178366993
1823,0.04619332461247827
1824,0.7405376888183162
1825,0.8226918510955724
1826,0.6498224426673171
1827,0.7427562437081848
1828,0.760230605234278
1829,0.79365600856137275
1830,0.7966701907735427
1831,0.7534365587441215
1832,0.8543864155672037
1833,0.9952551853163031
1834,0.9952406621404104
1835,0.8639109718659747
1836,0.7552617956409624
1837,0.8105929277356946
1838,0.6036710994841709
1839,0.7783886714254323
1840,0.7865750023028752
1841,0.6369423856448004
1842,0.8917630945012984
1843,0.7952918592814892
1844,0.7707588501645944
1845,0.8696033136571495
1846,0.4292960961318081
1847,0.8186148562699828
1848,0.05777834420166772
1849,0.9959436108481572
1850,0.9949809893267236
1851,0.9959701419304919
1852,0.7715216282857169
1853,0.04531034488445318
1854,0.8288934493113644
1855,0.6645511966935578
1856,0.747767659888175
1857,0.8637937045840316
1858,0.9179922419596614
1859,0.9952612355792195
1860,0.7144734741296778
1861,0.9957224446828107
1862,0.7573325679268966
1863,0.7672773755234777
1864,0.6240990606261259
1865,0.7328051176166043
1866,0.8750286123818823
1867,0.8731675802113184
1868,0.9964533809057259
1869,0.7105989063130682
1870,0.9459787222740074
1871,0.996132053168853
1872,0.03365204216520312
1873,0.5670757812328451
1874,0.7702939359684929
1875,0.7475436898883978
1876,0.6489698278805558
1877,0.9003992105780069
1878,0.8315189391449782
1879,0.8069640341532556
1880,0.9958335871012323
1881,0.7236922749172638
1882,0.029009482115220475
1883,0.4458997209917077
1884,0.6726439156592823
1885,0.7417237550455059
1886,0.995445020132191
1887,0.8945682155699756
1888,0.8441537774505188
1889,0.8946857017100136
1890,0.8243028974955426
1891,0.7061808225151402
1892,0.5593422023244177
1893,0.9946611422120547
1894,0.695741715307276
1895,0.9339467558833587
1896,0.7315372929237178
1897,0.6308180601439731
1898,0.7737428708903807
1899,0.8069847790646332
1900,0.7479328149809836
1901,0.43718439854606816
1902,0.6708244443384532
1903,0.6900812372153174
1904,0.9962092847479465
1905,0.9266640785141284
1906,0.9321182384043277
1907,0.6788797722410909
1908,0.7840386514961418
1909,0.7013954130380768
1910,0.7164885002210596
1911,0.8052836106940454
1912,0.7699377156804369
1913,0.8383259006198693
1914,0.8040263702629291
1915,0.8550807924943696
1916,0.7997481765217994
1917,0.7042521959707986
1918,0.7716826109559738
1919,0.9953174741322431
1920,0.7442849743851401
1921,0.7387709914731819
1922,0.8756191263605457
1923,0.8699734112121993
